Feature,Test,P_Value,Effect_Size,Significant,Statistical_Rank
JobLevel,Mann-Whitney U,2.9569874351771187e-13,0.49256260233515103,True,1.0
TotalWorkingYears,Mann-Whitney U,2.399569364798952e-14,0.4843124471778616,True,2.0
MonthlyIncome,Mann-Whitney U,2.950830917288873e-14,0.4790711789388422,True,3.0
YearsInCurrentRole,Mann-Whitney U,4.429559530312778e-12,0.4623003255951826,True,4.0
YearsWithCurrManager,Mann-Whitney U,1.8067542583144407e-11,0.44874338452674906,True,5.0
Age,Mann-Whitney U,5.304342075341702e-11,0.42523735563935017,True,6.0
StockOptionLevel,Mann-Whitney U,4.013375081983301e-11,0.3740764645290526,True,7.0
YearsAtCompany,Mann-Whitney U,2.916191369956416e-13,0.37157553760879247,True,8.0
JobInvolvement,Mann-Whitney U,4.651927394730667e-06,0.34269846913432855,True,9.0
JobSatisfaction,Mann-Whitney U,7.95791784089101e-05,0.2805679349258372,True,10.0
EnvironmentSatisfaction,Mann-Whitney U,0.00021730490274301747,0.2738667881621064,True,11.0
DistanceFromHome,Mann-Whitney U,0.0023870470273627984,0.20851860594041755,True,12.0
TrainingTimesLastYear,Mann-Whitney U,0.0472957073041035,0.1635799586250458,True,13.0
WorkLifeBalance,Mann-Whitney U,0.04647299591978786,0.1632478303798571,True,14.0
DailyRate,Mann-Whitney U,0.029004575546528265,0.15436815231705434,True,15.0
RelationshipSatisfaction,Mann-Whitney U,0.10202516234001409,0.12269740817644381,False,16.0
NumCompaniesWorked,Mann-Whitney U,0.24236505088116522,0.11484895008644935,False,17.0
YearsSinceLastPromotion,Mann-Whitney U,0.0411791057847264,0.09055217043982854,True,18.0
Education,Mann-Whitney U,0.24483095442892966,0.0858285972921921,False,19.0
MonthlyRate,Mann-Whitney U,0.5587480971526364,0.04102195519625708,False,20.0
PercentSalaryHike,Mann-Whitney U,0.36551461755468617,0.03618887355188976,False,21.0
HourlyRate,Mann-Whitney U,0.7976302912394753,0.01869040581495102,False,22.0
PerformanceRating,Mann-Whitney U,0.9119454298415578,0.007825638302246635,False,23.0
